"","BID","DateTime","Temp","Rain","WS","HM","SS","SR","PC","Time","WeekD","WorkD","WC","DI","DILv"
"7310",44,2022-08-21 13:00:00,30,0,0.8,74,0.9,3.09,4588.8,"13","일요일",0,32.271586604059,81.996,"Very Uncomfortable"
"7311",44,2022-08-21 14:00:00,30.5,0,1.1,67,0.8,2.35,4580.16,"14","일요일",0,32.8101138194405,81.65465,"Very Uncomfortable"
"7312",44,2022-08-21 15:00:00,31.1,0,1.3,66,1,2.94,4591.68,"15","일요일",0,33.4510062591572,82.37374,"Very Uncomfortable"
"7313",44,2022-08-21 16:00:00,30.8,0,1.5,69,0.8,1.67,4532.64,"16","일요일",0,33.1608484685463,82.42048,"Very Uncomfortable"
"7314",44,2022-08-21 17:00:00,30.1,0,1.9,70,1,1.7,4414.56,"17","일요일",0,32.4528698155776,81.5303,"Very Uncomfortable"
"7315",44,2022-08-21 18:00:00,29.1,0,1.1,76,1,0.89,4315.2,"18","일요일",0,31.3763838765834,80.89784,"Very Uncomfortable"
"7316",44,2022-08-21 19:00:00,27.6,0,0.9,83,0.7,0.29,4116,"19","일요일",0,29.8539312106353,79.46592,"Uncomfortable"
"7317",44,2022-08-21 20:00:00,24.9,0,0.2,91,0,0,3606.24,"20","일요일",0,27.4380922071681,75.88841,"Uncomfortable"
"7318",44,2022-08-21 21:00:00,24.3,0,0.7,96,0,0,1268.64,"21","일요일",0,26.5836434878767,75.34972,"Uncomfortable"
"7319",44,2022-08-21 22:00:00,24.1,0,0.7,96,0,0,550.08,"22","일요일",0,26.3844422709599,74.99764,"Discomfort"
"7320",44,2022-08-21 23:00:00,23.4,0,0.3,99,0,0,508.32,"23","일요일",0,25.9377376347728,74.03134,"Discomfort"
"7321",44,2022-08-22,22.9,0,0.1,100,0,0,488.16,"00","월요일",1,25.76795330195,73.22,"Discomfort"
"7322",44,2022-08-22 01:00:00,22.8,0,0.1,100,0,0,471.84,"01","월요일",1,25.6783722039531,73.04,"Discomfort"
"7323",44,2022-08-22 02:00:00,22.6,0,0.2,100,0,0,473.28,"02","월요일",1,25.3037287087391,72.68,"Discomfort"
"7324",44,2022-08-22 03:00:00,22.2,0,0.5,100,0,0,485.28,"03","월요일",1,24.6191441253782,71.96,"Discomfort"
"7325",44,2022-08-22 04:00:00,22.2,0,0.6,100,0,0,488.16,"04","월요일",1,24.5511161754451,71.96,"Discomfort"
"7326",44,2022-08-22 05:00:00,22.2,0,0.4,100,0,0,467.52,"05","월요일",1,24.6997476569089,71.96,"Discomfort"
"7327",44,2022-08-22 06:00:00,22.5,0,0,100,0,0,463.2,"06","월요일",1,27.10375,72.5,"Discomfort"
"7328",44,2022-08-22 07:00:00,22.7,0,0.1,100,0,0.07,559.2,"07","월요일",1,25.5887911059561,72.86,"Discomfort"
"7329",44,2022-08-22 08:00:00,23.5,0,0,100,0,0.29,1132.32,"08","월요일",1,27.72525,74.3,"Discomfort"
"7330",44,2022-08-22 09:00:00,25.7,0,0.7,92,0.4,0.99,2311.68,"09","월요일",1,27.9780520062938,77.36856,"Uncomfortable"
"7331",44,2022-08-22 10:00:00,27.5,0,1.8,88,0.2,0.94,3990.24,"10","월요일",1,29.6990230250056,79.949,"Uncomfortable"
"7332",44,2022-08-22 11:00:00,27.4,0,2.3,79,0.5,1.63,3950.4,"11","월요일",1,29.5710823058226,78.62654,"Uncomfortable"
"7333",44,2022-08-22 12:00:00,28.5,0,2.9,74,0.3,1.59,3949.44,"12","월요일",1,30.7500457378141,79.6821,"Uncomfortable"
"7334",44,2022-08-22 13:00:00,28.5,0,3,70,0.3,1.77,3920.64,"13","월요일",1,30.7495959104785,79.1255,"Uncomfortable"
"7335",44,2022-08-22 14:00:00,27.8,0,2.6,69,0.3,1.64,3818.88,"14","월요일",1,29.9930304569512,77.94118,"Uncomfortable"
"7336",44,2022-08-22 15:00:00,27.6,0,1,72,0,0.98,3723.84,"15","월요일",1,29.8468,78.03328,"Uncomfortable"
"7337",44,2022-08-22 16:00:00,26.6,0,1.9,73,0,0.72,3648,"16","월요일",1,28.7397774812681,76.63082,"Uncomfortable"
"7338",44,2022-08-22 17:00:00,26.2,0,0.9,82,0,0.4,3561.6,"17","월요일",1,28.4380104769824,77.06516,"Uncomfortable"
"7339",44,2022-08-22 18:00:00,26,0,0.5,84,0,0.19,3468.96,"18","월요일",1,28.3293783997454,76.9696,"Uncomfortable"
"7340",44,2022-08-22 19:00:00,24.7,0.2,1.1,96,0,0.05,3381.6,"19","월요일",1,26.8703754847467,76.05388,"Uncomfortable"
"7341",44,2022-08-22 20:00:00,23.7,0,0.7,97,0,0,2963.52,"20","월요일",1,25.9860398371265,74.38511,"Discomfort"
"7342",44,2022-08-22 21:00:00,23.3,0,0.3,99,0,0,1182.24,"21","월요일",1,25.842885011425,73.85233,"Discomfort"
"7343",44,2022-08-22 22:00:00,22.7,0.2,1.2,97,0,0,580.8,"22","월요일",1,24.7884616652817,72.61481,"Discomfort"
"7344",44,2022-08-22 23:00:00,21.3,0.1,0.7,97,0,0,540.48,"23","월요일",1,23.5956252341257,70.13639,"Discomfort"
"7345",44,2022-08-23,21.2,0,0.7,99,0,0,525.6,"00","화요일",1,23.4960246256673,70.09312,"Discomfort"
"7346",44,2022-08-23 01:00:00,21.2,0,1,99,0,0,504.96,"01","화요일",1,23.3316,70.09312,"Discomfort"
"7347",44,2022-08-23 02:00:00,21.2,0,0.4,98,0,0,507.84,"02","화요일",1,23.735816880714,70.02624,"Discomfort"
"7348",44,2022-08-23 03:00:00,21,0.8,0.9,100,0,0,502.08,"03","화요일",1,23.1788763234145,69.8,"Discomfort"
"7349",44,2022-08-23 04:00:00,21.1,1.3,0.6,100,0,0,515.04,"04","화요일",1,23.4655457505203,69.98,"Discomfort"
"7350",44,2022-08-23 05:00:00,21.2,0,0.1,100,0,0,536.16,"05","화요일",1,24.2450746360021,70.16,"Discomfort"
"7351",44,2022-08-23 06:00:00,21.3,0.2,0.1,100,0,0,503.04,"06","화요일",1,24.334655733999,70.34,"Discomfort"
"7352",44,2022-08-23 07:00:00,21.5,0,0.5,100,0,0.05,541.44,"07","화요일",1,23.9356799169422,70.7,"Discomfort"
"7353",44,2022-08-23 08:00:00,22.3,0,0.5,100,0,0.34,1052.16,"08","화요일",1,24.7167818694405,72.14,"Discomfort"
"7354",44,2022-08-23 09:00:00,24,0,0.9,92,0.3,0.89,2246.88,"09","화요일",1,26.2129921812422,74.4432,"Discomfort"
"7355",44,2022-08-23 10:00:00,24.4,0,0.8,86,1,1.44,3734.4,"10","화요일",1,26.6486629932922,74.54016,"Discomfort"
"7356",44,2022-08-23 11:00:00,25.8,0,1.4,78,0.9,2.36,3723.36,"11","화요일",1,27.9513288093683,75.96676,"Uncomfortable"
"7357",44,2022-08-23 12:00:00,27.2,0,1.3,73,0.8,2.5,3756.96,"12","화요일",1,29.4145114052346,77.55044,"Uncomfortable"
"7358",44,2022-08-23 13:00:00,27.7,0,0.9,67,0.9,3.4,3752.64,"13","화요일",1,29.9550684058963,77.52941,"Uncomfortable"
"7359",44,2022-08-23 14:00:00,28.3,0,2.3,64,0.9,2.93,3773.76,"14","화요일",1,30.5381524366137,78.00188,"Uncomfortable"
"7360",44,2022-08-23 15:00:00,28.5,0,1.3,54,1,2.81,3718.56,"15","화요일",1,30.7600096898754,76.8991,"Uncomfortable"
"7361",44,2022-08-23 16:00:00,28.2,0,2.2,60,1,2.15,3660.48,"16","화요일",1,30.4322281663341,77.3128,"Uncomfortable"
"7362",44,2022-08-23 17:00:00,28,0,1.9,59,0.9,1.72,3561.6,"17","화요일",1,30.2250144149919,76.8978,"Uncomfortable"
"7363",44,2022-08-23 18:00:00,26.7,0,2.2,63,1,1.01,3425.28,"18","화요일",1,28.8252605029913,75.57079,"Uncomfortable"
"7364",44,2022-08-23 19:00:00,23.3,0,1.7,77,0.7,0.27,3204.96,"19","화요일",1,25.280525983348,71.92359,"Discomfort"
"7365",44,2022-08-23 20:00:00,21.2,0,1.1,82,0,0.01,2836.32,"20","화요일",1,23.2860506276039,68.95616,"Discomfort"
"7366",44,2022-08-23 21:00:00,20.5,0,1.1,83,0,0,1107.84,"21","화요일",1,22.5691856561754,67.88085,"Comfortable"
"7367",44,2022-08-23 22:00:00,18.8,0,1.3,91,0,0,559.2,"22","화요일",1,20.7205224890935,65.45192,"Comfortable"
"7368",44,2022-08-23 23:00:00,18.7,0,1.5,91,0,0,505.44,"23","화요일",1,20.5214859001288,65.28083,"Comfortable"
"7369",44,2022-08-24,18.4,0,1.4,94,0,0,503.04,"00","수요일",1,20.2558406567484,64.88504,"Comfortable"
"7370",44,2022-08-24 01:00:00,19.4,0,1.6,89,0,0,503.52,"01","수요일",1,21.2119546296682,66.38034,"Comfortable"
"7371",44,2022-08-24 02:00:00,20,0,1.3,85,0,0,512.16,"02","수요일",1,21.9625209056851,67.175,"Comfortable"
"7372",44,2022-08-24 03:00:00,19.2,0,2.3,89,0,0,518.88,"03","수요일",1,20.7599988919483,66.04212,"Comfortable"
"7373",44,2022-08-24 04:00:00,18.9,0,2.3,89,0,0,515.04,"04","수요일",1,20.4376421816846,65.53479,"Comfortable"
"7374",44,2022-08-24 05:00:00,18.8,0,2.1,88,0,0,524.64,"05","수요일",1,20.3948396834646,65.32256,"Comfortable"
"7375",44,2022-08-24 06:00:00,18.7,0,2.5,90,0,0,488.16,"06","수요일",1,20.1620413266341,65.2387,"Comfortable"
"7376",44,2022-08-24 07:00:00,19.1,0,1.9,88,0,0.14,524.16,"07","수요일",1,20.783151050605,65.82692,"Comfortable"
"7377",44,2022-08-24 08:00:00,20.1,0,1.3,84,0,0.37,989.28,"08","수요일",1,22.0660207737343,67.28416,"Comfortable"
"7378",44,2022-08-24 09:00:00,21.8,0,2.2,77,0.5,0.99,2089.44,"09","수요일",1,23.5758328027381,69.56514,"Discomfort"
"7379",44,2022-08-24 10:00:00,22.2,0,2.2,77,0.3,1.23,3488.16,"10","수요일",1,24.0043575129628,70.19406,"Discomfort"
"7380",44,2022-08-24 11:00:00,24.6,0,2.2,68,0.8,1.84,3576.96,"11","수요일",1,26.5755057743113,73.06272,"Discomfort"
"7381",44,2022-08-24 12:00:00,26.3,0,1.8,68,0.6,2.02,3639.84,"12","수요일",1,28.4305043232312,75.58416,"Uncomfortable"
"7382",44,2022-08-24 13:00:00,27.4,0,1.8,72,0.5,2.45,3602.88,"13","수요일",1,29.5933131331911,77.72872,"Uncomfortable"
"7383",44,2022-08-24 14:00:00,27.9,0,1.8,69,1,3.11,3598.56,"14","수요일",1,30.1218625922638,78.09049,"Uncomfortable"
"7384",44,2022-08-24 15:00:00,26.9,0,0.6,69,0.2,1.17,3603.36,"15","수요일",1,29.1894625364878,76.59739,"Uncomfortable"
"7385",44,2022-08-24 16:00:00,26.6,0,1.4,67,0.6,1.59,3579.84,"16","수요일",1,28.7832734745164,75.90878,"Uncomfortable"
"7386",44,2022-08-24 17:00:00,27.8,0,1,64,0.9,1.53,3480.48,"17","수요일",1,30.0504,77.28008,"Uncomfortable"
"7387",44,2022-08-24 18:00:00,25.7,0,1.6,73,0.5,0.7,3304.32,"18","수요일",1,27.8204454621596,75.25139,"Uncomfortable"
"7388",44,2022-08-24 19:00:00,24.3,0,0.9,82,0.1,0.18,3205.44,"19","수요일",1,26.5164037670249,73.98374,"Discomfort"
"7389",44,2022-08-24 20:00:00,23.3,0,0.6,82,0,0,2850.24,"20","수요일",1,25.63668660037,72.36194,"Discomfort"
"7390",44,2022-08-24 21:00:00,22.4,0,0.1,91,0,0,1029.6,"21","수요일",1,25.3200478119653,71.61116,"Discomfort"
"7391",44,2022-08-24 22:00:00,21.6,0,0.2,94,0,0,519.84,"22","수요일",1,24.3757445789874,70.45496,"Discomfort"
"7392",44,2022-08-24 23:00:00,20.7,0,0.4,97,0,0,516,"23","수요일",1,23.2538514926166,69.07421,"Discomfort"
"7393",45,2022-08-18,24.1,0,2.1,78,0,0,2470.08,"00","목요일",1,26.0551133560688,73.27702,"Discomfort"
"7394",45,2022-08-18 01:00:00,23.4,0,2.2,82,0,0,2544.48,"01","목요일",1,25.2899316436371,72.52412,"Discomfort"
"7395",45,2022-08-18 02:00:00,23.1,0,2,84,0,0,2495.04,"02","목요일",1,25.006495730793,72.20896,"Discomfort"
"7396",45,2022-08-18 03:00:00,23.2,0,1.9,84,0,0,2410.08,"03","목요일",1,25.1327734993675,72.37312,"Discomfort"
"7397",45,2022-08-18 04:00:00,22.7,0,2.1,87,0,0,2518.56,"04","목요일",1,24.5599467255696,71.79751,"Discomfort"
"7398",45,2022-08-18 05:00:00,22.6,0,1.5,87,0,0,2636.16,"05","목요일",1,24.595330033751,71.63038,"Discomfort"
"7399",45,2022-08-18 06:00:00,22.4,0,1.9,88,0,0,3042.72,"06","목요일",1,24.2840666800968,71.37488,"Discomfort"
"7400",45,2022-08-18 07:00:00,22.7,0,2,89,0,0.17,3227.52,"07","목요일",1,24.5806939906948,71.96097,"Discomfort"
"7401",45,2022-08-18 08:00:00,23.8,0,2.2,86,0.5,0.57,3653.28,"08","목요일",1,25.7184563538618,73.54332,"Discomfort"
"7402",45,2022-08-18 09:00:00,24.7,0,2.5,82,0.2,0.7,3704.16,"09","목요일",1,26.6456812876847,74.63246,"Discomfort"
"7403",45,2022-08-18 10:00:00,25.3,0,0.8,77,0,0.67,3713.28,"10","목요일",1,27.5523471450226,75.06819,"Uncomfortable"
"7404",45,2022-08-18 11:00:00,26.2,0,1.2,72,0,0.93,3757.44,"11","목요일",1,28.3925405966815,75.90136,"Uncomfortable"
"7405",45,2022-08-18 12:00:00,27.9,0,0.8,67,0.6,2.22,3701.76,"12","목요일",1,30.1629902500214,77.82407,"Uncomfortable"
"7406",45,2022-08-18 13:00:00,28.2,0,1.4,66,0.1,1.22,3750.24,"13","목요일",1,30.4471628048126,78.12988,"Uncomfortable"
"7407",45,2022-08-18 14:00:00,29.6,0,2,61,0.8,2.54,3804,"14","목요일",1,31.9257740073897,79.42844,"Uncomfortable"
"7408",45,2022-08-18 15:00:00,29.2,0,2.6,61,0.4,1.5,3707.04,"15","목요일",1,31.5099259172057,78.86288,"Uncomfortable"
"7409",45,2022-08-18 16:00:00,28.1,0,3.7,66,0,0.79,3608.16,"16","목요일",1,30.302627382482,77.98354,"Uncomfortable"
"7410",45,2022-08-18 17:00:00,27.8,0,3.2,66,0,0.59,3300.48,"17","목요일",1,29.9793605897363,77.54452,"Uncomfortable"
"7411",45,2022-08-18 18:00:00,27.3,0,2.4,68,0,0.47,3177.6,"18","목요일",1,29.459371063648,77.06736,"Uncomfortable"
"7412",45,2022-08-18 19:00:00,26.6,0,2.3,72,0,0.19,3053.76,"19","목요일",1,28.7114644117861,76.51048,"Uncomfortable"
"7413",45,2022-08-18 20:00:00,26.1,0,2.1,74,0,0.01,2903.04,"20","목요일",1,28.1910656853533,75.97986,"Uncomfortable"
"7414",45,2022-08-18 21:00:00,25.7,0,1.6,75,0,0,2756.64,"21","목요일",1,27.8204454621596,75.47425,"Uncomfortable"
"7415",45,2022-08-18 22:00:00,25.2,0,1.6,76,0,0,2546.88,"22","목요일",1,27.2959620627556,74.80448,"Discomfort"
"7416",45,2022-08-18 23:00:00,24.8,0,0.9,78,0,0,2539.68,"23","목요일",1,27.0220897433295,74.38456,"Discomfort"
"7417",45,2022-08-19,24.4,0,1.9,81,0,0,2397.12,"00","금요일",1,26.4058337282736,74.04736,"Discomfort"
"7418",45,2022-08-19 01:00:00,23.9,0,0.5,82,0,0,2470.56,"01","금요일",1,26.2789857744372,73.33502,"Discomfort"
"7419",45,2022-08-19 02:00:00,23.8,0,1.2,82,0,0,2455.68,"02","금요일",1,25.9211721865788,73.17284,"Discomfort"
"7420",45,2022-08-19 03:00:00,23.7,0,1.4,84,0,0,2386.08,"03","금요일",1,25.7674740633545,73.19392,"Discomfort"
"7421",45,2022-08-19 04:00:00,23.3,0,0.7,85,0,0,2497.92,"04","금요일",1,25.587637403293,72.62495,"Discomfort"
"7422",45,2022-08-19 05:00:00,23.6,0,1.4,85,0,0,2609.28,"05","금요일",1,25.663480980211,73.1204,"Discomfort"
"7423",45,2022-08-19 06:00:00,23.8,0,1.9,84,0,0,3062.88,"06","금요일",1,25.7693036138206,73.35808,"Discomfort"
"7424",45,2022-08-19 07:00:00,24,0,1.5,82,0,0.14,3479.04,"07","금요일",1,26.0577356201794,73.4972,"Discomfort"
"7425",45,2022-08-19 08:00:00,24.5,0,1.9,80,0,0.41,3612,"08","금요일",1,26.5119220806825,74.109,"Discomfort"
"7426",45,2022-08-19 09:00:00,25.5,0,2,78,0,0.97,3800.64,"09","금요일",1,27.5613061713826,75.4921,"Uncomfortable"
"7427",45,2022-08-19 10:00:00,26.3,0,3.1,71,0,1.38,3815.52,"10","금요일",1,28.3364555033954,75.93627,"Uncomfortable"
"7428",45,2022-08-19 11:00:00,26.6,0,2.6,73,0,0.92,3816.48,"11","금요일",1,28.6928343481616,76.63082,"Uncomfortable"
"7429",45,2022-08-19 12:00:00,26.8,0,3.2,75,0,0.64,3737.28,"12","금요일",1,28.8802574334751,77.182,"Uncomfortable"
"7430",45,2022-08-19 13:00:00,26.6,0,3,79,0,0.4,3707.04,"13","금요일",1,28.6706221349805,77.35286,"Uncomfortable"
"7431",45,2022-08-19 14:00:00,27,0,2.8,81,0,0.44,3723.36,"14","금요일",1,29.1169977097429,78.2383,"Uncomfortable"
"7432",45,2022-08-19 15:00:00,27.2,0,2.7,82,0,0.12,3737.28,"15","금요일",1,29.3388025209756,78.68696,"Uncomfortable"
"7433",45,2022-08-19 16:00:00,26.7,18.8,2.8,92,0,0.05,3646.08,"16","금요일",1,28.7902954939023,79.08936,"Uncomfortable"
"7434",45,2022-08-19 17:00:00,26.4,40.7,3.2,98,0,0.04,3399.36,"17","금요일",1,28.4406161709706,79.28328,"Uncomfortable"
"7435",45,2022-08-19 18:00:00,26.7,3.1,5.3,96,0,0.02,3207.84,"18","금요일",1,28.6910033819653,79.57468,"Uncomfortable"
"7436",45,2022-08-19 19:00:00,26.9,0,3.6,94,0,0.02,3138.72,"19","금요일",1,28.9740319479039,79.68014,"Uncomfortable"
"7437",45,2022-08-19 20:00:00,27,2.5,2.9,96,0,0.01,2947.68,"20","금요일",1,29.1125862763798,80.1028,"Very Uncomfortable"
"7438",45,2022-08-19 21:00:00,27.1,0.1,2.7,95,0,0,2824.32,"21","금요일",1,29.2301730267115,80.15355,"Very Uncomfortable"
"7439",45,2022-08-19 22:00:00,27.1,0,2.2,94,0,0,2686.08,"22","금요일",1,29.253785213216,80.02826,"Very Uncomfortable"
"7440",45,2022-08-19 23:00:00,27,0.7,2.1,94,0,0,2640.96,"23","금요일",1,29.1522442335314,79.8542,"Uncomfortable"
"7441",45,2022-08-20,26.8,0.2,2.8,95,0,0,2561.76,"00","토요일",0,28.8991962325159,79.6284,"Uncomfortable"
"7442",45,2022-08-20 01:00:00,26.6,0,2.8,95,0,0,2671.68,"01","토요일",0,28.6813947552888,79.2783,"Uncomfortable"
"7443",45,2022-08-20 02:00:00,26.3,0,3.2,95,0,0,2636.64,"02","토요일",0,28.3307058553444,78.75315,"Uncomfortable"
"7444",45,2022-08-20 03:00:00,26.2,0,2.4,95,0,0,2532.48,"03","토요일",0,28.2739915189867,78.5781,"Uncomfortable"
"7445",45,2022-08-20 04:00:00,26,0,2.4,95,0,0,2602.08,"04","토요일",0,28.058467965412,78.228,"Uncomfortable"
"7446",45,2022-08-20 05:00:00,26,0,2,94,0,0,2651.52,"05","토요일",0,28.0935583465054,78.1136,"Uncomfortable"
"7447",45,2022-08-20 06:00:00,25.8,0,2.4,95,0,0,3025.44,"06","토요일",0,27.8429444118372,77.8779,"Uncomfortable"
"7448",45,2022-08-20 07:00:00,25.7,0,2.9,92,0,0.14,3258.72,"07","토요일",0,27.6934547431366,77.36856,"Uncomfortable"
"7449",45,2022-08-20 08:00:00,25.9,0,2.6,88,0.4,0.59,3379.68,"08","토요일",0,27.9343866180344,77.25908,"Uncomfortable"
"7450",45,2022-08-20 09:00:00,26.7,0,1.9,83,0.8,1.5,3486.24,"09","토요일",0,28.845865833677,77.99739,"Uncomfortable"
"7451",45,2022-08-20 10:00:00,27.5,0,2.1,79,0.6,1.85,3507.36,"10","토요일",0,29.6862323158525,78.78575,"Uncomfortable"
"7452",45,2022-08-20 11:00:00,28.3,0,1.2,80,0.5,1.83,3498.24,"11","토요일",0,30.5549879555214,80.1966,"Very Uncomfortable"
"7453",45,2022-08-20 12:00:00,29.6,0,2.1,71,0.8,2.93,3442.08,"12","토요일",0,31.9289822616014,80.92884,"Very Uncomfortable"
"7454",45,2022-08-20 13:00:00,31,0,2.4,69,1,3.45,3311.52,"13","토요일",0,33.4465568047812,82.7191,"Very Uncomfortable"
"7455",45,2022-08-20 14:00:00,31.7,0,2.3,64,1,3.5,3214.56,"14","토요일",0,34.1915284862689,82.91012,"Very Uncomfortable"
"7456",45,2022-08-20 15:00:00,31.8,0,2.6,64,0.9,2.75,3243.36,"15","토요일",0,34.3270174862498,83.05448,"Very Uncomfortable"
"7457",45,2022-08-20 16:00:00,31.6,0,3.4,65,0.8,2.13,3203.52,"16","토요일",0,34.1695649720263,82.9356,"Very Uncomfortable"
"7458",45,2022-08-20 17:00:00,31.5,0,2.9,64,1,1.7,3162.24,"17","토요일",0,34.0249646606829,82.6214,"Very Uncomfortable"
"7459",45,2022-08-20 18:00:00,30.8,0,2.5,69,0.9,0.9,3050.4,"18","토요일",0,33.2373819147527,82.42048,"Very Uncomfortable"
"7460",45,2022-08-20 19:00:00,29.6,0,3,72,0.9,0.37,3042.24,"19","토요일",0,31.9532123068195,81.07888,"Very Uncomfortable"
"7461",45,2022-08-20 20:00:00,28.6,0,2.1,76,0,0.01,2844.96,"20","토요일",0,30.8610060969591,80.11664,"Very Uncomfortable"
"7462",45,2022-08-20 21:00:00,27.9,0,1.5,79,0,0,2745.12,"21","토요일",0,30.1315797538016,79.42259,"Uncomfortable"
"7463",45,2022-08-20 22:00:00,27.5,0,0.7,81,0,0,2645.28,"22","토요일",0,29.7708629585444,79.04425,"Uncomfortable"
"7464",45,2022-08-20 23:00:00,27.2,0,0.4,81,0,0,2640.96,"23","토요일",0,29.5194015378834,78.56068,"Uncomfortable"
"7465",45,2022-08-21,26.9,0,0.9,84,0,0,2505.12,"00","일요일",0,29.1459708438089,78.44704,"Uncomfortable"
"7466",45,2022-08-21 01:00:00,26.8,0,0.4,83,0,0,2593.44,"01","일요일",0,29.1338292274054,78.16056,"Uncomfortable"
"7467",45,2022-08-21 02:00:00,26.7,0,1.1,85,0,0,2563.2,"02","일요일",0,28.9185611173997,78.24005,"Uncomfortable"
"7468",45,2022-08-21 03:00:00,26.3,0,1.1,85,0,0,2474.4,"03","일요일",0,28.5089239908691,77.57945,"Uncomfortable"
"7469",45,2022-08-21 04:00:00,25.5,0,2.2,82,0,0,2563.2,"04","일요일",0,27.539686372317,75.9299,"Uncomfortable"
"7470",45,2022-08-21 05:00:00,25.1,0,1.4,83,0,0,2513.76,"05","일요일",0,27.2233772273637,75.38667,"Uncomfortable"
"7471",45,2022-08-21 06:00:00,24.9,0,1.5,85,0,0,2640,"06","일요일",0,26.9978534971692,75.26735,"Uncomfortable"
"7472",45,2022-08-21 07:00:00,24.8,0,2.6,84,0.2,0.14,2791.68,"07","일요일",0,26.7425401849773,74.99968,"Discomfort"
"7473",45,2022-08-21 08:00:00,25.6,0,2.4,82,0.3,0.51,2916.48,"08","일요일",0,27.6274208582624,76.09208,"Uncomfortable"
"7474",45,2022-08-21 09:00:00,26.2,0,1.3,82,0,0.53,2978.4,"09","일요일",0,28.3795127247416,77.06516,"Uncomfortable"
"7475",45,2022-08-21 10:00:00,27.3,0,0.6,78,0,0.96,3029.76,"10","일요일",0,29.5842154182787,78.34006,"Uncomfortable"
"7476",45,2022-08-21 11:00:00,29.1,0,2.2,76,0.4,1.95,3057.6,"11","일요일",0,31.3964087643398,80.89784,"Very Uncomfortable"
"7477",45,2022-08-21 12:00:00,30.2,0,1.9,70,0.7,2.59,3039.84,"12","일요일",0,32.5589581679865,81.6806,"Very Uncomfortable"
"7478",45,2022-08-21 13:00:00,30.4,0,1.3,66,0.3,1.65,3024.48,"13","일요일",0,32.7265071828121,81.34936,"Very Uncomfortable"
"7479",45,2022-08-21 14:00:00,31.3,0,1.5,63,0.5,1.96,3081.6,"14","일요일",0,33.6831361779851,82.16581,"Very Uncomfortable"
"7480",45,2022-08-21 15:00:00,31.2,0,2.3,61,0.3,1.41,3082.08,"15","일요일",0,33.6542673024961,81.69068,"Very Uncomfortable"
"7481",45,2022-08-21 16:00:00,31.5,0,3,63,0.5,1.52,3089.76,"16","일요일",0,34.0321860823175,82.45255,"Very Uncomfortable"
"7482",45,2022-08-21 17:00:00,31.8,0,2.4,60,1,1.85,3052.8,"17","일요일",0,34.3086510190803,82.3672,"Very Uncomfortable"
"7483",45,2022-08-21 18:00:00,30.9,0,2.5,63,1,1.02,3019.2,"18","일요일",0,33.3454425807703,81.59233,"Very Uncomfortable"
"7484",45,2022-08-21 19:00:00,29.5,0,2.6,65,0.3,0.27,3008.64,"19","일요일",0,31.8349749444031,79.88325,"Uncomfortable"
"7485",45,2022-08-21 20:00:00,28.6,0,2.8,69,0,0.01,2806.56,"20","일요일",0,30.8594095275595,79.13566,"Uncomfortable"
"7486",45,2022-08-21 21:00:00,28.1,0,2,75,0,0,2749.44,"21","일요일",0,30.3290174820212,79.20025,"Uncomfortable"
"7487",45,2022-08-21 22:00:00,27.9,0,0.4,78,0,0,2640.48,"22","일요일",0,30.1941530812198,79.28938,"Uncomfortable"
"7488",45,2022-08-21 23:00:00,27.4,0,1,79,0,0,2614.08,"23","일요일",0,29.6432,78.62654,"Uncomfortable"
"7489",45,2022-08-22,27.1,0,1.5,81,0,0,2512.32,"00","월요일",1,29.2959194186996,78.39949,"Uncomfortable"
"7490",45,2022-08-22 01:00:00,26.8,0,0.7,83,0,0,2538.72,"01","월요일",1,29.0736586993359,78.16056,"Uncomfortable"
"7491",45,2022-08-22 02:00:00,26.3,0,0.9,84,0,0,2500.8,"02","월요일",1,28.5391476722434,77.46208,"Uncomfortable"
"7492",45,2022-08-22 03:00:00,25.9,0,1.2,81,0,0,2412.96,"03","월요일",1,28.0836195454187,76.46521,"Uncomfortable"
"7493",45,2022-08-22 04:00:00,25.7,0,1.5,83,0,0,2451.84,"04","월요일",1,27.8335138322712,76.36569,"Uncomfortable"
"7494",45,2022-08-22 05:00:00,25.6,0,1.3,82,0,0,2678.88,"05","월요일",1,27.7585135164458,76.09208,"Uncomfortable"
"7495",45,2022-08-22 06:00:00,25.5,0,1.8,82,0,0,3082.56,"06","월요일",1,27.5848251887149,75.9299,"Uncomfortable"
"7496",45,2022-08-22 07:00:00,25.7,0,2.5,84,0,0.07,3290.88,"07","월요일",1,27.7262879478598,76.47712,"Uncomfortable"
"7497",45,2022-08-22 08:00:00,26.2,0,2.3,83,0,0.36,3678.72,"08","월요일",1,28.2816554647678,77.18154,"Uncomfortable"
"7498",45,2022-08-22 09:00:00,26.6,0,2.8,81,0,0.48,3795.36,"09","월요일",1,28.6813947552888,77.59354,"Uncomfortable"
"7499",45,2022-08-22 10:00:00,27.6,0,3,76,0.1,1.04,3841.92,"10","월요일",1,29.7648188589269,78.55424,"Uncomfortable"
"7500",45,2022-08-22 11:00:00,28.7,0,2.7,73,0.3,1.72,3862.56,"11","월요일",1,30.9682449349362,79.84949,"Uncomfortable"
"7501",45,2022-08-22 12:00:00,28.9,0,3,70,0.2,1.46,3848.16,"12","월요일",1,31.1872746000571,79.7267,"Uncomfortable"
